Flag	ID	Name	Date
FALSE	1	Item0001	2025-01-01
TRUE	2	Item0002	2025-01-02
FALSE	3	Item0003	2025-01-03
TRUE	4	Item0004	2025-01-04
FALSE	5	Item0005	2025-01-05
TRUE	6	Item0006	2025-01-06
FALSE	7	Item0007	2025-01-07
TRUE	8	Item0008	2025-01-08
FALSE	9	Item0009	2025-01-09
TRUE	10	Item0010	2025-01-10
FALSE	11	Item0011	2025-01-11
TRUE	12	Item0012	2025-01-12
FALSE	13	Item0013	2025-01-13
TRUE	14	Item0014	2025-01-14
FALSE	15	Item0015	2025-01-15
TRUE	16	Item0016	2025-01-16
FALSE	17	Item0017	2025-01-17
TRUE	18	Item0018	2025-01-18
FALSE	19	Item0019	2025-01-19
TRUE	20	Item0020	2025-01-20
FALSE	21	Item0021	2025-01-21
TRUE	22	Item0022	2025-01-22
FALSE	23	Item0023	2025-01-23
TRUE	24	Item0024	2025-01-24
FALSE	25	Item0025	2025-01-25
TRUE	26	Item0026	2025-01-26
FALSE	27	Item0027	2025-01-27
TRUE	28	Item0028	2025-01-28
FALSE	29	Item0029	2025-01-01
TRUE	30	Item0030	2025-01-02
FALSE	31	Item0031	2025-01-03
TRUE	32	Item0032	2025-01-04
FALSE	33	Item0033	2025-01-05
TRUE	34	Item0034	2025-01-06
FALSE	35	Item0035	2025-01-07
TRUE	36	Item0036	2025-01-08
FALSE	37	Item0037	2025-01-09
TRUE	38	Item0038	2025-01-10
FALSE	39	Item0039	2025-01-11
TRUE	40	Item0040	2025-01-12
FALSE	41	Item0041	2025-01-13
TRUE	42	Item0042	2025-01-14
FALSE	43	Item0043	2025-01-15
TRUE	44	Item0044	2025-01-16
FALSE	45	Item0045	2025-01-17
TRUE	46	Item0046	2025-01-18
FALSE	47	Item0047	2025-01-19
TRUE	48	Item0048	2025-01-20
FALSE	49	Item0049	2025-01-21
TRUE	50	Item0050	2025-01-22
FALSE	51	Item0051	2025-01-23
TRUE	52	Item0052	2025-01-24
FALSE	53	Item0053	2025-01-25
TRUE	54	Item0054	2025-01-26
FALSE	55	Item0055	2025-01-27
TRUE	56	Item0056	2025-01-28
FALSE	57	Item0057	2025-01-01
TRUE	58	Item0058	2025-01-02
FALSE	59	Item0059	2025-01-03
TRUE	60	Item0060	2025-01-04
FALSE	61	Item0061	2025-01-05
TRUE	62	Item0062	2025-01-06
FALSE	63	Item0063	2025-01-07
TRUE	64	Item0064	2025-01-08
FALSE	65	Item0065	2025-01-09
TRUE	66	Item0066	2025-01-10
FALSE	67	Item0067	2025-01-11
TRUE	68	Item0068	2025-01-12
FALSE	69	Item0069	2025-01-13
TRUE	70	Item0070	2025-01-14
FALSE	71	Item0071	2025-01-15
TRUE	72	Item0072	2025-01-16
FALSE	73	Item0073	2025-01-17
TRUE	74	Item0074	2025-01-18
FALSE	75	Item0075	2025-01-19
TRUE	76	Item0076	2025-01-20
FALSE	77	Item0077	2025-01-21
TRUE	78	Item0078	2025-01-22
FALSE	79	Item0079	2025-01-23
TRUE	80	Item0080	2025-01-24
